id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
791,122953,10,71,True,True,0,True,0, Proszę również nie nazywać osób które nabywają mienie pożydowskie z którym wiadomo iż mogą być problemy prawowitym włascicielem rezerwując to prawo dla obywateli  żydowskich,0,0,174,24,prosić nazywać osoba nabywać mienie pożydowski wiadomo problem prawowity własciciel rezerwuć prawo obywatel żydowski
94,5557,14,0,True,True,0,True,0,"Gdyby się urodziła w takich np. nazistowskich Niemczech, zostałaby wybitną sekretarką jakiegoś gauleitera.",0,0,106,13,urodzić na przykład nazistowski niemczech zostać by wybitny sekretarka jakiś gauleiter
10547,39349,6,10,True,True,2,True,11,  cyganie to złodzieje,4,1,22,3,   cyganie złodziej
10642,74523,2,71,True,True,2,True,10, innych niż krwawa maca z polskich dzieciątek czy to  Żydzi zabili Chrystusa,0,0,76,12,krwawy macać polski dzieciątek żydzieć zabić chrystus
8639,21733,6,71,True,True,1,True,1,  Żydzi obrali kurs na germanizację i dzięki temu na rozwój swoich interesów przy potężnym wsparciu państwa pruskiego potem Cesarstwa Niemieckiego,1,1,146,20,   żydzieć obrać kurs germanizacja dzięki rozwój swój interes potężny wsparcie państwo pruski potem cesarstwo niemiecki
780,121969,10,72,True,True,0,True,0,  gt Tak po cichu to mi się marzy finał  Niemcy Holandia Biorąc pod uwagę obserwowaną dość korelację miejsca mistrzostw i zwycięzców tudzież historię  RPA uważam taki finał za dość prawdopodobny,0,0,194,30,   gt cichy marzyć finał niemcy holandia brać uwaga obserwować korelacja miejsce mistrzostwa zwycięzca tudzież historia rpa uważać finał prawdopodobny
9240,15056,6,31,True,True,1,True,5,  I twierdzić  gdyby nie on nie mi  gt  elibyśmy problemu z  muzułmanami mniej byłoby ruin i pożogi,0,0,99,17,   twierdzić gt elibyśmy problem muzułmana mniej być by ruina pożoga
6389,91308,2,51,True,True,2,True,10, anorektyczki  bulemiczki tasiemce chudzielce wieszaki i możecie gadać jestem  gejem i psem bo leca na kości,2,1,108,16,anorektyczek bulemiczka tasiemce chudzielka wieszaki móc gadać gej pies lecać kość
69,2341,14,0,True,True,0,True,0,"Jasne ze znam bardziej bezczelnych zlodziei, pisze o nich na stronie glownej.",0,0,77,12,jasny znać bezczelny zlodziei pisać strona glowny
9372,13380,6,71,True,True,1,True,5,  I tu dochodzimy do pytania no dobrze a jeżeli ktoś urodził się z matki  Żydówki ale urodził się w kraju muzułmańskim w jakimś tam Maroku Tunezji albo gdziekolwiek i jest wyznawcą islamu,0,0,187,32,   dochodzić pytanie urodzić matka żydówka urodzić kraj muzułmański jakiś marok tunezja wyznawca islam
1909,78422,11,88,True,True,0,True,13, Zniszczyl  Holandie poczatku lat  90 tych i zniszczyl  Arabie Saudyjska ktora na poczatku lat  90 tych grala jeszcze w cwiercfinale,0,0,132,20,zniszczyl holandia poczatek rok    zniszczyl arab saudyjsko poczatek rok    grala cwiercfinale
5632,29897,3,31,True,True,1,True,3,  Po drugie  polacy walczyli o wolność  talibowie by narzucic swoja ideologie tak jak robiły to  RAAF i inne terrorystyczne organizacje,1,1,135,20,   drugi Polak walczyć wolność talib narzucic swój ideologia robić raaf terrorystyczny organizacja
672,113420,10,14,True,True,0,True,0,  O  braku wzrostow w obecnej sytuacji w duzym stopniu decyduje psychologia i napieta sytuacja polityczna u  arabów  kiedy to siądzie indeksy pojda w góre bez wzgledu na fundamenty bo kazdy wzrost ma swoje fazy a ten rynek nie wyszedl jeszcze z drugiej,0,0,252,42,   brak wzrostow obecny sytuacja duzy stopień decydować psychologia napiet sytuacja polityczny arab siąść indeksy pojda góry wzgled fundament wzrost faza rynek wyszedl drugi
12413,4058,1,71,True,True,1,True,1, Ale  ge  szefciarze woleli chlać z  Niemcami  kiedy pod knajpą umierały z głodu dzieci,3,1,87,14,ge szefciarz woleć chlać niemiec knajpą umierać głód dziecko
6254,29463,2,71,True,True,2,True,1, Tak samo jest gdy spotykam goscia ktory zarzeka sie ze w Polsce nie ma antysemityzmu i dodaje ze  wg niego  Zydzi w czasie okupacji byli otoczeni przez Polakow troskliwa opieka,0,0,177,30,samo spotykać goscie zarzekać Polska antysemityzm dodawać według zydzić czas okupacja otoczyć polakow troskliwy opieka
848,127266,10,12,True,True,0,True,0,  W wolnej Polsce wielu  Ślązaków służyło w polskiej armii bo leży dziś w większości w Polsce,0,0,93,16,   wolny Polska ślązak służyć polski armia leżeć większość Polska
11875,92437,3,51,True,True,1,True,10, więc są  ok ale jako  geje już tak apetyczni nie są należy ich tępić,2,1,69,14,gej apetyczny należeć tępić
8443,59061,6,72,True,True,1,True,3,  Niemcy w tej grze propagandowej posunęli się do zaproszenia do Katynia gen Władysława Sikorskiego premiera polskiego rządu na uchodźstwie gwarantując mu pełne bezpieczeństwo,0,0,175,23,   niemcy gra propagandowy posunąć zaproszeć katyć generał Władysław sikorski premier polski rząd uchodźstwo gwarantuć pełny bezpieczeństwo
15241,113916,9,72,True,True,1,True,1, Jak mi fachman nasz miejski ziemnowodny opowiadał to za  Niemca tu taki poziom wód w piwnicach nie był,0,0,103,18,fachman miejski ziemnowodny opowiadać niemca poziom woda piwnic
10579,154222,3,72,True,True,1,True,1, Starówka i Centrum to był dosć szeroki wolny pas gdzie  Niemcy swobodnie manewrowali,0,0,85,13,starówka centrum dosć szeroki wolny pas niemiec swobodnie manewrować
10344,74997,2,71,True,True,2,True,11, Antysemityzm i niechęć do Izraela wzmagają się na zachodzie Europy a wschód kontynentu jest neutralny lub  proizraelski wynika z raportu Europejskiego Kongresu  Żydów  EJC,0,0,172,24,antysemityzm niechęć izraela wzmagać zachód Europa wschód kontynent neutralny proizraelski wynikać raport europejski kongres żyd ejc
10165,147871,5,71,True,True,2,True,10, zdemaskowali rusko  żydowskich oszustów  Kożdo  prowda potrzebuje odważnego co  jom  wypowiy,2,1,93,11,zdemaskować rusko żydowski oszust kożdo prowdo potrzebować odważny jom wypowiy
13457,30845,8,71,True,True,2,True,10, Teraz mówisz nigdy byś nie zrobił krzywdy człowiekowi ale wpis wyżej tępisz  Żydów,1,1,83,13,mówić by być zrobić krzywda człowiek wpis wysoko tępić żyd
12804,60282,3,71,True,True,1,True,10, Zapewne nie uczyniłeś tego celowo ale próba ograniczenia tego przesłania tylko do  Żydów jest pomniejszeniem jego wymowy i,0,0,123,18,uczynić być celowo próba ograniczyć przesłanie żyd pomniejszenie wymowa
13208,19282,8,77,True,True,1,True,6, miała przegrać z  Peer a to  Peer przegrała z  Rosjanka,1,1,56,10,mieć przegrać peer peer przegrać rosjanka
10929,105999,5,71,True,True,2,True,7,  Ja nie czytałam tej książki więc się nie wypowiadam o niej ale czytałam kiedyś naprawdę bardzo dużo książek o Zagładzie z przewagą książek wspomnieniowych których autorami byli  Żydzi,0,0,185,28,   czyteć być książka wypowiadać czyteć być kiedyś naprawdę książka zagładzie przewaga książka wspomnieniowy autor żydzieć
14225,57845,8,71,True,True,1,True,5,  W ostatnim judaizm reformowany stał się bardziej tradycyjny stawia większy nacisk na używanie hebrajskiego praktykowanie zwyczajów religijnych czytanie tradycyjnych tekstów w czasie nabożeństw i w szkołach  żydowskich,0,0,219,27,   ostatni judaizm reformować stać tradycyjny stawiać duży nacisk używać hebrajski praktykować zwyczaj religijny czytać tradycyjny tekst czas nabożeństwo szkoła żydowski
517,53978,10,51,True,True,0,True,0,"Kilkadziesiąt tysięcy osób w Polsce wychowuje dzieci w związkach homoseksualnych - wynika z raportu zaprezentowanego w środę przez Kampanię Przeciw Homofobii (KPH) oraz Stowarzyszenie Lambda. Jednocześnie raport stwierdza, że sytuacja społeczna gejów i lesbijek w naszym kraju w ciągu ostatnich dwóch lat pogorszyła się. 
Istnieje przekonanie, kreowane przez polityków, że osoby homoseksualne będą domagały się adopcji i z tą adopcją spadnie na nas plaga. Sytuacja jest zupełnie inna, ponieważ prawie 57 tys. gejów i lesbijek wychowuje dzieci w związkach homoseksualnych. Najczęściej mają je z poprzednich związków . 
zrodlo: o2.pl",0,0,631,89,"kilkadziesiąt tysiąc osoba Polska wychowywać dziecko związek homoseksualny wynikać raport zaprezentować środa kampania przeciw homofobia kph stowarzyszenie lambda jednocześnie raport stwierdzać sytuacja społeczny gej lesbijka nasz kraj ciąg ostatni dwa rok pogorszyć istnieć przekonanie kreować polityk osoba homoseksualny domagać adopcja ten adopcja spadnie plagać sytuacja zupełnie gej lesbijka wychowywać dziecko związek homoseksualny często poprzedni związek  
 zrodlo opl"
8266,26443,6,77,True,True,1,True,8, Poznamy  Salomono Morela ktory nawet po wojnie mordowal niewinnych Polakow i wielu innych  bezimmienych komunistycznych siepaczy na uslugach  Sowietow,2,1,151,19,poznać salomić morel wojna mordowal niewinnych polakow bezimmieny komunistyczny siepaczyć usluga sowietow
6967,160475,5,77,True,True,2,True,8, Pewnie się nie znalazł co raczej wyjaśnia sprawę wiele  ruskich projektów nowszych typów broni nie ruszyłoby bez współfinansowania zagranicznego kontrahenta,2,1,157,20,pewnie znaleźć raczej wyjaśniać sprawa ruski projekt nowszy typ broń ruszyć by współfinansować zagraniczny kontrahent
8141,32781,6,51,True,True,1,True,3,  A tak zupełnie poważnie to oczywiście  PiS  gejów  nie popiera,0,0,64,10,   zupełnie poważnie oczywiście pis gej popierać
15002,68552,4,71,True,True,1,True,10, Zmierzyć się z tym oraz z wieloma innymi problemami  społeczno politycznymi muszą zarówno  Żydzi,0,0,97,14,zmierzyć wiele inny problem społeczno polityczny musieć zarówno żydzieć
7265,66990,2,71,True,True,2,True,12, Odwrotnie niż w wypadku autorów krytykujących aktualną publicystykę jej kierunek i nasilenie ataków na syjonizm który identyfikują z atakami na  Żydów,0,0,151,21,odwrotnie wypadek autor krytykujący aktualny publicystyka kierunek nasilić atak syjonizm identyfikować ataka żyd
9729,23381,6,51,True,True,1,True,1, Bycie katolikiem to  np nakaz robienia wszystkiego by otaczający nas  geje mogli również w prawdzie,0,0,100,15,być katolik na przykład nakaz robieć wszystko otaczający gej móc prawda
12951,8507,8,72,True,True,1,True,11,  Niemców to powiela tylko stereotypy,0,0,37,5,   niemiec powielać stereotyp
13819,51262,8,77,True,True,1,True,3, Wspomniałem już Kwaśniewski od wczesnych lat szkolnych z werwą zaprawiał się w internacjonalizmie i peanach na cześć Związku  Sowieckiego jako wzoru dla Polski,0,0,160,23,wspomnieć być kwaśniewski wczesny rok szkolny werwa zaprawieć internacjonalizmie pean cześć związek sowieckiego wzór Polska
6587,52121,5,14,True,True,2,True,1,  Najbardziej znana z tych masakr miała miejsce w wiosce Der  Yassin rankiem  9 kwietnia  1948  r Ponad  100  Arabów włączając kobiety i dzieci zostało dokładnie zmasakrowanych przez morderczy gang  Menachema Begina  24,0,0,219,32,   bardzo znany masakr mieć miejsce wiosce der yassin rank    kwiecień         arab włączać kobieta dziecko zostać dokładnie zmasakrowany mordercz gang menachemy begina
720,116497,10,72,True,True,0,True,0, bedzie pan uważał ich za bohaterów i wybawicieli Polski nie  dpopuscili do kolejnej  krawej jaka nam szykowano niczym Alianci i  Niemcy w Powstaniu Warszawskim czy też za bandytow,0,0,180,28,uważać bohater wybawicieć Polska dpopuscić kolejny krawy jaki szykować niczym aliant Niemcy powstanie warszawski bandytow
206,2766,14,71,True,True,2,True,17,  gt  alność  gt  gt  gt  gt  niezła  gt  gt  gt  gt  gt impreza  gt  gt  gt  gt  gt  gt Szykuje się  gt ważna  gt  gt  gt  Pacmen  gt  gt  gt  gt podnieca  gt  gt  gt  gt  gt sie penisami tylko  gt  gt starych  gt  gt  gt  gt  gt  Zydow w  gt  gt  gt  gt  http  www sfora  pl  gt  gt  gt  gt  gt Egzorcysci maja  gt  Pacmen  gt  gt  gt podnieca  gt  gt  gt  gt sie  gt  gt  gt Potrzeba potwierdzenia  gt swojej  gt  gt  gt normalności prowadzi do  gt agresji  gt  gt wobec  gt  gt  gt bzdurnych  nieprawdziwych  gt  gt oskarżeń,3,1,528,102,   gt alność gt gt gt gt niezła gt gt gt gt gt impreza gt gt gt gt gt gt szykować gt ważny gt gt gt pacmen gt gt gt gt podniecać gt gt gt gt gt penis gt gt stary gt gt gt gt gt zydow gt gt gt gt http www sfor pl gt gt gt gt gt egzorcyscić maj gt pacmen gt gt gt podniecać gt gt gt gt gt gt gt potrzeba potwierdzeć gt swój gt gt gt normalność prowadzić gt agresja gt gt wobec gt gt gt bzdurny nieprawdziwy gt gt oskarżenie
15054,4891,4,77,True,True,1,True,10, Jesli  Szutnik bierze takie JEDNO moje zdanie padające jako odpowiedź na pytanie  frusto czy  Ty piłeś z  Rosjanami wódkę i,0,0,124,20,szutnik brać zdanie padające odpowiedź pytanie frusto pić być rosjana wódka
14923,62262,4,71,True,True,1,True,5, Ekumenizm masonerii Pontyfikat Jana Pawła  II ukazany jest w tym kontekście jako prawdziwa klęska Kościoła zapowiedź uroczystości na górze Synaj w roku  2000 a mianowicie uroczystości w duchu międzyreligijnego spotkania w Asyżu które sprzeciwia się dogmatowi poza Kościołem  nie ma zbawienia przy aktywnym udziale  żydów i muzułmanów którzy przeczą bóstwu Pana Naszego Jezusa Chrystusa,0,0,386,54,ekumenizm masoneria pontyfikat Jan Paweł ii ukazać kontekst prawdziwy klęska kościół zapowiedź uroczystość góra synajć    mianowicie uroczystość duch międzyreligijny spotkanie asyż sprzeciwiać dogmat kościół zbawienie aktywny udział żyd muzułman przeczyć bóstwo Jezus chrystus
8765,17534,6,77,True,True,1,True,3, Nie dziwię się  Rosjanom nie uwzględnili naszych uwag w tej części,0,0,67,11,dziwić rosjana uwzględnić uwaga część
1329,56398,12,79,True,True,0,True,0,  Na prowincji zwykli  Białorusini w większości popierają,0,0,57,7,   prowincja zwyklić białorusinia większość popierać
217,3294,14,71,True,True,0,True,0, Podejrzewam moi pradziadkowie byli  Żydami,0,0,43,5,podejrzewać pradziadk żyda
315,27579,10,71,True,True,1,True,2,"to jusz dszefko nie fystarczy w parku w Israelu???jak tyle dzieci uratowano, 

tylu doroslych uratowano to nie rozumiem jak mazna mowic ze Polacy nie 

pomagali, oczym donosza czesto media rowniez zydowskie i zydo-amerykanskie i 

skad sie wziely ""oficjalne""liczby zabitych Zydow",1,1,279,40,"jusz dszefko fystarczyć park israelujak tyle dziecko uratować 

 tyle dorosly uratować rozumieć mazny mowic Polak 

 pomagać oczy donosz czesto media zydowski zydoamerykanski 

 wziely oficjalneliczba zabity zydow"
5635,25403,3,31,True,True,1,True,8, Chyba tylko samo przedstawienie podobizny Proroka bo przecież nie nawiązanie do bomby wszak sami  Muzułmanie nawołują do wojny nie mając przy tym na myśli obrzucania przeciwnika pomidorami,0,0,189,27,chyba sam przedstawienie podobizny prorok nawiązanąć bomba wszak sam muzułmanin nawołować wojna mieć myśl obrzucać przeciwnik pomidoer
10697,17275,2,88,True,True,2,True,10, Nigdy wcześniej w badaniach mu nie wychodziły  pasożyty candida zawsze,0,0,71,10,wcześnie badanie wychodzić pasożyć candida
332,8587,14,10,True,True,2,True,18, Ważna jest treść nie ortografia błąd każdemu się przytrafia  Za moment napiszę o  Cyganie,1,1,90,14,ważny treść ortografia błąd każdemu przytrafia moment napiszę cyganie
9504,69004,6,71,True,True,1,True,1,  Ta kolaboracja części  Żydów z  Niemcami była tym  bardziej szokująca i wstydliwa ze względu na społeczny charakter jej uczestników,0,0,133,19,   kolaboracja część żyd niemcami szokujący wstydliwo wzgląd społeczny charakter uczestnik
5711,76869,3,31,True,True,1,True,5, Polska na nizinie europejskiej była najdalej wysuniętym na wschód krajem katolickim zdolnym zagrażać prawosławiu i  muzułmanom,0,0,127,16,Polska nizinie europejski najdalej wysuniętym wschód kraj katolicki zdolnym zagrażać prawosławiu muzułman
9175,109986,6,72,True,True,1,True,11,  Ci którzy czuli się  Niemcami dawno już tam wyjechali,0,0,55,9,   czuć niemcami dawno wyjechać
9027,70827,6,71,True,True,1,True,1, stwierdziła Nie wiem czy my  Żydzi wobec tragedii innego narodu zdolni bylibyśmy do takiego poświęcenia  Cyt,0,0,109,16,stwierdzić wiedzieć żydzieć wobec tragedia inny naród zdolnia bylibyśmy taki poświęcenie cyt
12862,68894,4,71,True,True,1,True,1, Jakieś sześćdziesiąt mil dalej nad Treblinką unoszą się popioły warszawskich  Żydów przywiezionych latem  1942 roku do komór gazowych,0,0,134,18,jakiś sześćdziesiąt mila daleko treblinka unosić popioła warszawski żyd przywieziony lato    komora gazowy
10192,76817,2,71,True,True,2,True,10, Dobrze pamiętał jednego z tych o których  Wasersztejn pisał mordowali  Żydów,0,0,77,11,pamiętać jeden wasersztejn pisać mordowala żyd
11007,54877,2,71,True,True,2,True,1, Sadze ze  Zydzi przede  wszyskim  zarzucja nam to ze w czasie wojny nie zrobilismy dla nich nic wzglednie bardzo nie wiele,2,1,123,21,saga zydzić wszyski zarzucja czas wojna zrobilismyć wzglednie
